gender,age_group,inventory_id,day_of_week,hour,l_feat_1,l_feat_2,l_feat_3,l_feat_4,l_feat_5,l_feat_6,l_feat_7,l_feat_8,l_feat_9,l_feat_10,l_feat_11,l_feat_12,l_feat_13,l_feat_14,l_feat_15,l_feat_16,l_feat_17,l_feat_18,l_feat_19,l_feat_20,l_feat_21,l_feat_22,l_feat_23,l_feat_24,l_feat_25,l_feat_26,l_feat_27,feat_e_1,feat_e_2,feat_e_3,feat_e_4,feat_e_5,feat_e_6,feat_e_7,feat_e_8,feat_e_9,feat_e_10,feat_d_1,feat_d_2,feat_d_3,feat_d_4,feat_d_5,feat_d_6,feat_c_1,feat_c_2,feat_c_3,feat_c_4,feat_c_5,feat_c_6,feat_c_7,feat_c_8,feat_b_1,feat_b_2,feat_b_3,feat_b_4,feat_b_5,feat_b_6,feat_a_1,feat_a_2,feat_a_3,feat_a_4,feat_a_5,feat_a_6,feat_a_7,feat_a_8,feat_a_9,feat_a_10,feat_a_11,feat_a_12,feat_a_13,feat_a_14,feat_a_15,feat_a_16,feat_a_17,feat_a_18,seq_list,clicked
1,4,7,0,7,2.0,2.0,3.0,11.0,943.0,818.0,279.0,2.0,418.0,94.0,1350.0,4648.0,2.0,3148.0,2478.0,1.0,418.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,65.0,-2802.9443,3.409091,-0.05,0.019607844,-0.051948052,34.875,-184.17778,-14.860215,-192.68571,0.38961038,2.0,1.7647059,12.084507,-0.3030303,-0.4225352,58.840435,0.5305149,18.565788,28.091722,25.955225,7.7004404,73.891685,31.502775,4.1752577,-4.3012047,25.537037,0.9381443,-47.824562,968.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.841,0.0,0.0,0.0,0.0,9^144^57^516^97^195^27^516^527^74^77^318^532^138^101^132^101^101^497^101^132^532^101^434^41^101^532^101^132^101^101^532^132^101^497^101^101^140^447^79^292^101^274^447^101^274^116^134^222^274,0
1,6,2,0,11,2.0,2.0,3.0,12.0,367.0,151.0,86.0,2.0,22.0,158.0,830.0,1984.0,2.0,2035.0,539.0,1.0,22.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1911.0,18.0,1.0,65.0,-3186.6296,5.681818,-0.05,-0.15686275,-0.077922076,59.25,-252.2,-25.096775,-489.9,0.38961038,1.6666666,1.6470588,1.902439,-0.28282827,-0.4225352,58.840435,0.15165979,59.966507,26.45614,43.083336,6.379747,73.891685,26.053097,3.773196,-3.9638555,14.425926,0.88659793,-46.649124,1715.9166,12.8,0.0,0.0,0.0,82.8588,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7242,0.0,0.0,0.4,0.0,18^269^516^57^403^173^457^343^516^479^57^35^516^74^527^77^317^79^116^292^74^134^269^242^74^317^269^311^479^57^74^479^35^57^516^74^527^77^207^452^269^51^452^508^207^342^269^51^207^508,0
0,6,2,0,9,2.0,2.0,2.0,23.0,427.0,512.0,153.0,2.0,186.0,64.0,95.0,903.0,2.0,2250.0,350.0,1.0,186.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,5.0,2.0,65.0,-4717.6113,2.2727273,-0.05,0.019607844,-0.038961038,53.6875,-274.8,-19.731182,-318.05713,0.38961038,1.9333333,1.7647059,20.07353,-0.3030303,-0.4225352,58.840435,0.0,73.193085,28.672052,45.806812,7.7004404,73.891685,29.928802,4.412371,-4.2891564,61.944443,0.92783505,-95.22807,2164.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6391,0.0,0.0,0.0,0.0,9^57^516^97^165^74^527^318^77^116^79^134^292^74^527^77^317^74^116^134^447^322^116^134^242^269^447^356^322^116^134^74^77^318^207^452^51^452^49^508^269^207^74^318^77^463^193^212^74^318,0
0,6,6,0,6,1.0,2.0,1.0,1.0,1.0,1.0,278.0,2.0,432.0,1.0,1354.0,4715.0,2.0,3109.0,2475.0,2.0,432.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,65.0,-3214.426,1.1363636,-0.05,0.019607844,-0.012987013,56.125,-100.666664,-9.870968,-79.35714,0.38961038,2.0,1.7647059,32.426968,-0.3030303,-0.4225352,58.840435,0.40222687,71.82155,28.672052,45.059,7.865237,73.891685,31.502775,4.8247423,-4.3373494,55.055557,0.9381443,-101.947365,2819.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7877,0.0,0.0,0.0,0.0,9^74^77^132^138^101^532^101^101^101^497^132^532^101^434^41^101^101^132^532^101^101^132^532^101^497^132^101^532^101^101^446^447^292^79^447^101^408^279^408^511^408^279^408^408^108^101^274^452^452,0
1,1,14,0,16,2.0,2.0,3.0,7.0,49.0,135.0,210.0,2.0,13.0,162.0,889.0,1134.0,1.0,2354.0,283.0,1.0,13.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,9.0,1.0,65.0,-958.2407,3.409091,-0.05,-0.039215688,-0.051948052,68.0625,-209.73334,-18.763441,-304.65714,0.38961038,2.0,1.7647059,5.352941,-0.04040404,-0.4084507,58.346863,35.99924,82.284485,28.672052,41.173553,7.9196787,73.891685,29.228346,4.474227,-1.373494,22.981482,0.9381443,-28.85965,947.3333,0.0,0.0,0.0,0.0,0.0,11.4,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.8414,0.0,0.0,3.6,0.0,516^57^195^165^27^527^516^317^74^77^269^75^450^15^450^269^75^483^15^450^483^269^75^74^77^317^58^300^269^58^540^269^479^300^58^57^58^74^317^77^480^480^282^99^479^57^235^269^480^480,0
1,6,4,0,17,2.0,2.0,3.0,7.0,249.0,223.0,212.0,2.0,171.0,36.0,544.0,1693.0,1.0,100.0,855.0,1.0,171.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,6.0,1.0,50.555557,-427.7963,11.363636,-0.05,-0.27450982,-0.12987013,1.4375,-30.88889,-2.0215054,-103.3,0.2857143,2.0,0.0,3.5454545,0.0,0.0,23.178572,35.999683,14.434783,4.1119404,5.280899,2.0,73.891685,2.737968,0.0,0.0,0.037037037,0.0,-4.9122806,128.08333,12.8,0.0,0.0,0.0,82.8588,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8089,0.0,0.0,0.8,0.0,57^516^457^173^403^516^195^27^27^27^324^479^35^57^193^463^212^479^57^479^463^57^212^463^479^35^57^463^193^151^331^151^269^470^193^463^463^151^331^151^269^470^193^463^463^193^506^331^470^269,0
0,7,12,0,20,2.0,2.0,3.0,10.0,241.0,22.0,199.0,2.0,46.0,101.0,792.0,168.0,2.0,2389.0,1124.0,1.0,46.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,2.0,65.0,-1085.8334,5.909091,-0.05,-0.19607843,-0.077922076,64.0,-227.42223,-48.677418,-534.8571,0.38961038,1.9333333,1.7647059,0.77227724,-0.26262626,-0.3943662,58.840435,0.07249639,14.785424,28.672052,23.149254,7.59322,73.891685,20.173914,4.2371135,-2.301205,12.0,0.87628865,-33.491226,1147.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2852,0.0,0.0,0.0,0.0,516^57^479^35^57^516^527^74^77^317^311^269^479^35^57^516^527^74^77^318^480^317^480^99^282^479^235^269^57^480^480^282^74^77^317^269^75^450^74^77^317^544^311^269^479^57^544^74^77^338,0
0,4,11,0,15,2.0,2.0,3.0,7.0,728.0,85.0,227.0,2.0,375.0,187.0,1305.0,4251.0,1.0,3024.0,2441.0,1.0,375.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,3.0,1.0,49.11111,-1469.5741,14.772727,-0.05,-0.078431375,-0.116883114,8.1875,-152.02222,-17.44086,-249.74286,0.37662336,1.8666667,1.7058823,7.090909,-0.28282827,-0.4225352,56.84146,35.9998,72.94588,28.314625,46.495975,7.5555553,73.891685,15.807229,4.0,-0.5060241,7.2222223,0.88659793,-16.982456,212.25,0.0,0.0,0.0,0.0,86.7303,15.2,32.8,56.0,40.0,0.0,0.0,0.0,31.8,3.8115,20.7,0.0,3.6,0.0,9^269^57^516^74^527^318^77^463^193^212^74^77^207^452^452^51^508^269^207^74^318^77^532^101^132^138^101^101^132^532^101^497^434^101^41^101^532^132^101^101^101^532^497^132^101^101^140^274^532,0
0,6,0,0,12,2.0,2.0,3.0,7.0,970.0,830.0,140.0,2.0,101.0,125.0,1426.0,4813.0,2.0,3153.0,2504.0,1.0,101.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,2.0,65.0,-1831.0186,4.5454545,-0.05,0.019607844,-0.012987013,5.0625,-129.64444,-1.0967742,-111.185715,0.38961038,2.0,1.7647059,2.6,-0.3030303,-0.4225352,58.840435,0.2779841,20.365742,28.314625,38.454544,7.865237,73.891685,31.003115,4.3195877,-4.3012047,43.38889,0.92783505,-61.929825,1094.6666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8213,0.0,0.0,0.0,0.0,9^57^516^97^527^74^77^452^207^342^508^51^269^452^207^269^51^508^207^51^479^57^49^508^269^207^74^318^77^463^193^212^74^77^318^317^269^75^450^15^483^269^75^15^75^483^269^450^207^452,0
0,5,4,0,15,2.0,2.0,2.0,7.0,750.0,680.0,232.0,2.0,374.0,201.0,1138.0,4020.0,1.0,3001.0,2378.0,1.0,374.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,4.0,4.0,64.638885,-570.6667,9.090909,-0.05,0.019607844,0.0,5.75,-74.755554,-14.139785,-270.8857,0.38961038,1.6,1.7647059,0.0,-0.05050505,0.0,56.022934,35.999626,22.730291,25.271427,8.788618,5.793103,73.891685,24.592592,4.268041,0.0,9.018518,0.9381443,-15.4561405,408.33334,0.0,0.0,0.0,0.0,0.0,17.1,36.9,0.0,0.0,0.0,37.8,0.0,0.0,3.6568,0.0,0.0,0.0,0.0,516^57^97^527^74^77^317^75^269^450^74^77^317^306^306^479^57^479^57^479^57^390^269^40^306^74^77^317^544^269^311^479^57^544^74^77^317^269^311^338^416^35^479^516^57^97^479^35^57^463,0
