gender,age_group,inventory_id,day_of_week,hour,l_feat_1,l_feat_2,l_feat_3,l_feat_4,l_feat_5,l_feat_6,l_feat_7,l_feat_8,l_feat_9,l_feat_10,l_feat_11,l_feat_12,l_feat_13,l_feat_14,l_feat_15,l_feat_16,l_feat_17,l_feat_18,l_feat_19,l_feat_20,l_feat_21,l_feat_22,l_feat_23,l_feat_24,l_feat_25,l_feat_26,l_feat_27,feat_e_1,feat_e_2,feat_e_3,feat_e_4,feat_e_5,feat_e_6,feat_e_7,feat_e_8,feat_e_9,feat_e_10,feat_d_1,feat_d_2,feat_d_3,feat_d_4,feat_d_5,feat_d_6,feat_c_1,feat_c_2,feat_c_3,feat_c_4,feat_c_5,feat_c_6,feat_c_7,feat_c_8,feat_b_1,feat_b_2,feat_b_3,feat_b_4,feat_b_5,feat_b_6,feat_a_1,feat_a_2,feat_a_3,feat_a_4,feat_a_5,feat_a_6,feat_a_7,feat_a_8,feat_a_9,feat_a_10,feat_a_11,feat_a_12,feat_a_13,feat_a_14,feat_a_15,feat_a_16,feat_a_17,feat_a_18,seq_list,clicked
0,7,12,0,5,2.0,2.0,2.0,7.0,440.0,453.0,47.0,2.0,220.0,57.0,42.0,3874.0,2.0,3010.0,2308.0,1.0,220.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-2524.926,4.5454545,-0.05,-0.039215688,-0.116883114,16.375,-269.8,-10.172043,-370.24286,0.38961038,1.9333333,1.7647059,24.712872,-0.2929293,-0.4225352,58.840435,35.998463,73.86797,28.672052,43.783825,7.59322,73.891685,30.346252,4.1546392,-3.0963855,14.796296,0.8969072,-49.877193,1238.8334,0.0,0.0,30.6,0.0,86.7303,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3621,0.0,0.0,0.0,0.0,9^321^516^57^516^74^527^77^452^207^51^269^508^452^207^51^49^269^508^207^342^207^269^51^508^508^269^51^207^74^318^77^317^269^75^450^15^269^483^75^450^15^450^75^483^269^74^77^317^306,0
1,5,5,0,14,2.0,2.0,3.0,10.0,483.0,515.0,199.0,2.0,46.0,101.0,138.0,157.0,2.0,2388.0,112.0,1.0,46.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,4.0,5.0,62.833332,-90.703705,8.863636,-0.05,0.019607844,-0.24675325,5.5625,-51.377777,-4.172043,-141.91429,0.38961038,0.0,0.0,5.571429,-0.01010101,0.0,2.659155,6.9286923,40.04386,2.8064516,3.6416466,0.31007752,7.6114287,10.576271,0.0,0.0,0.0,0.0,0.0,0.0,12.8,0.0,0.0,0.0,66.3027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0254,0.0,0.0,0.4,0.0,57^516^223^403^173^457^343^223^97^479^57^516^223^173^457^403^343^343^343^324^479^457^173^403^57^479^519^519^57^516^223^457^173^403^343^173^457^403^35^479^519^57^516^457^403^173^343^516^223^403,0
0,6,11,0,6,2.0,2.0,2.0,16.0,495.0,32.0,179.0,2.0,277.0,115.0,287.0,1898.0,1.0,181.0,1682.0,1.0,277.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,10.0,1.0,64.638885,-5712.278,3.409091,-0.05,0.019607844,-0.012987013,50.375,-291.6,-19.376345,-642.2857,0.37662336,1.8,1.7058823,10.373402,-0.28282827,-0.4084507,58.840435,0.018084278,47.91057,28.314625,44.579815,7.9196787,73.891685,30.346252,4.5670104,-4.5903616,123.62963,0.91752577,-112.89474,3327.9167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5263,0.0,0.0,0.0,0.0,9^269^57^516^97^74^527^77^317^306^74^77^318^138^132^101^140^292^447^79^24^140^447^274^101^140^447^274^101^279^408^408^108^408^408^511^101^274^279^408^408^108^408^408^408^408^408^408^408^154,0
1,7,9,0,21,2.0,2.0,3.0,7.0,728.0,85.0,223.0,2.0,375.0,187.0,1031.0,4495.0,1.0,3044.0,2415.0,1.0,375.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,4.0,4.0,18.416666,-253.14815,3.9772727,-0.05,-0.1764706,-0.064935066,0.125,-123.022224,-4.419355,-169.81429,0.25974026,1.2,1.0,26.0,-0.18181819,-0.23943663,57.086487,0.0,40.04386,27.219297,43.083336,7.59322,73.891685,22.97436,1.1443299,-0.3253012,2.5555556,0.25773194,-8.666667,112.333336,0.0,0.0,0.0,0.0,73.9152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.066,0.0,0.0,0.0,0.0,9^57^516^68^528^516^165^527^74^463^193^212^151^331^269^470^463^193^151^331^269^470^463^193^151^331^269^470^463^193^506^331^470^269^463^193^269^470^269^470^193^463^74^318^77^138^101^132^274^101,0
0,7,10,0,12,2.0,2.0,3.0,1.0,365.0,366.0,30.0,2.0,187.0,7.0,308.0,2984.0,2.0,214.0,1064.0,1.0,187.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1129.0,11.0,2.0,34.666668,-887.37036,2.2727273,-0.05,0.019607844,0.012987013,7.0625,-47.711113,-1.2365592,-33.485714,0.38961038,1.9333333,1.7647059,2.1666667,-0.3030303,-0.4225352,58.840435,0.050863445,11.462915,28.672052,29.946903,7.7004404,73.891685,31.003115,4.5670104,-2.2771084,17.851852,0.9072165,-64.85965,987.5833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9^269^57^165^516^527^97^74^77^318^479^35^57^479^35^57^516^97^165^74^527^77^318^132^101^138^532^101^101^497^532^132^101^101^434^41^101^101^132^532^140^447^292^79^101^274^447^101^274^140,0
0,6,2,0,21,2.0,2.0,2.0,22.0,906.0,764.0,239.0,2.0,408.0,216.0,149.0,4722.0,2.0,3119.0,2449.0,1.0,408.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1129.0,11.0,2.0,55.61111,-167.61111,0.0,-0.05,0.019607844,-0.012987013,15.5,-50.044445,-6.4623656,-80.84286,0.012987013,1.1333333,1.0588236,0.0,0.0,0.0,52.608334,0.0,3.993985,17.0,10.102804,1.4358975,73.891685,1.92,2.1134021,0.0,1.9074074,0.52577317,-4.1754384,130.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8709,0.0,0.0,0.0,0.0,57^269^75^450^15^450^269^483^75^15^75^483^269^450^74^317^269^311^479^57^74^317^74^74^479^35,0
1,2,14,0,16,2.0,1.0,3.0,7.0,980.0,835.0,140.0,2.0,101.0,125.0,1383.0,4810.0,2.0,3152.0,2518.0,1.0,101.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,53.444443,-379.3889,9.090909,-0.05,-0.019607844,-0.051948052,2.0,-9.555555,-0.7419355,-28.27143,0.2857143,0.0,0.05882353,0.0,0.0,0.0,10.976744,0.0,79.56619,15.190477,8.788618,0.8695652,17.619047,4.740741,0.44329897,-0.38554215,0.14814815,0.13402061,-0.3859649,0.9166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7133,55.2,0.0,0.0,0.0,57^516^395^479^304^135^177^410,0
1,6,2,0,15,2.0,2.0,3.0,5.0,280.0,249.0,89.0,2.0,7.0,86.0,194.0,504.0,2.0,134.0,15.0,1.0,7.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,4.0,65.0,-9451.796,0.0,-0.05,0.019607844,-0.42857143,35.25,-546.2,-21.731182,-1053.8857,0.38961038,2.0,1.7647059,6.1904764,-0.3030303,-0.4225352,58.840435,35.99928,79.56619,28.909658,45.806812,7.97193,73.891685,31.655914,4.268041,-6.927711,58.944443,0.92783505,-92.50877,3198.4167,0.0,0.0,0.0,0.0,0.0,9.5,20.5,0.0,0.0,0.0,21.0,0.0,0.0,1.2684,0.0,0.0,0.8,0.0,9^269^57^516^527^74^318^77^338^416^74^317^269^311^479^57^74^317^104^350^248^269^104^74^317^408^408^408^408^408^408^511^269^279^408^108^74^408^317^408^408^408^408^269^154^479^408^408^57^408,0
0,7,4,0,19,2.0,2.0,2.0,16.0,495.0,32.0,179.0,2.0,277.0,115.0,287.0,1898.0,1.0,181.0,1682.0,1.0,277.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,4.0,53.444443,-125.35185,3.409091,-0.05,0.019607844,-0.012987013,0.1875,-46.533333,-0.032258064,-59.74286,0.37662336,1.8666667,1.5294118,23.4,-0.04040404,-0.36619717,58.346863,0.0,6.76824,26.323076,15.107142,2.6666667,73.891685,1.92,3.9175258,-0.012048192,2.4814816,0.83505154,-19.368422,586.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0277,0.0,0.0,0.0,0.0,269^57^516^97^527^74^77^318^207^452^452^245^508^51^269^74^317^77^269^75^450^479^57^450^15^74^77^463^74^77^317^450^15^269^75^483^450^15^269^483^75^450^74^77^317^469^316^479^57^316,0
1,7,7,0,15,2.0,2.0,2.0,24.0,725.0,681.0,246.0,2.0,336.0,206.0,1131.0,3908.0,1.0,2945.0,2331.0,1.0,336.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,4.0,59.944443,-705.3333,6.590909,-0.05,-0.1764706,-0.025974026,8.4375,-67.244446,-3.655914,-83.9,0.37662336,1.2666667,1.3529412,0.0,-0.24242425,-0.30985916,34.416664,35.999756,23.446327,15.190477,4.1715975,1.8285714,73.891685,14.638298,2.4742267,-0.012048192,1.425926,0.6185567,-5.3157897,61.416668,0.0,0.0,0.0,0.0,86.7303,11.4,24.6,0.0,0.0,0.0,0.0,0.0,0.0,2.2799,0.0,0.0,0.8,0.0,9^57^516^74^527^318^463^193^212^151^331^269^470^74^318^77^132^138^101^434^101^41^101^132^101^532^101^101^140^101^101^446^101^140^447^292^79^479^57^101^274^447^274^101^116^134^222^222^101^274,0
